article_title,best_guess_rating
Mustafa Ndroqi,Stub
Mustapha Masmoudi,Stub
Mwita Waitara,Stub
Nai Htaw Sorn,Start
Niklaus Friedrich von Steiger,Stub
Noh Hyeong-ouk,C
Omar Farah Iltireh,Start
Paola Vega Castillo,Stub
Paul Fugger von Kirchberg und Weißenhorn,Stub
Penda Mbow,Start
Philip Lee Tau Sang,Stub
Ramón A. Chaparro,Start
Rukayya Dawayya,Start
S. N. W. Hulugalle,Stub
Salvador Minguijón Adrián,FA
Sarah Nambozo Wekomba,Start
Stanislav Huml,Stub
Tawfiq Ziad,C
Va'aelua Eti Alesana,Start
Vangel Ajanovski-Oče,Stub
Youssef Zulficar Pasha,C
Zakaria Mohamed Haji-Abdi,Start
Édouard Descamps,Start
Abraham Makoi Bol,Stub
Alain Daniel Shekomba,Stub
Alfredo Cuello Baute,Start
Alketas Panagoulias,C
Amin al-Husseini,B
Andris Šuvajevs,Start
Anne Marthe Mvoto,Start
Ashyrguly Begliyev,Start
Augustino Jadalla Wani,Start
Bernd Hüttemann,Start
Brahim Zniber,C
Béchir Sfar,GA
Djalma Bastos de Morais,Stub
Eva Abdulla,Start
Federico Villarreal,Stub
Graham McIntosh,C
Haditha Al-Khraisha,FA
Huseyngulu Baghirov,Start
Ibrahim Usman Jibril,C
James Obita,Stub
Jean-Benoît Gonda,Stub
Jibrell Ali Salad,Start
John Mangefel,Stub
Jonas Basanavičius,FA
Jorge García Granados,Start
Juma Saeed Worju,Stub
Juraj Rukavina Vidovgradski (soldier),Start
Kang Yong-suk,C
Kou Roun,Stub
M. Mallesh Babu,Stub
Mahammadtaghi Aliyev,GA
Mammetmyrat Geldinyyazov,Stub
Menahem Saleh Daniel,Start
Mercy Johnson,GA
Mihail Barbulat,Stub
Miroslava Milenović,Start
Oğuzhan Asiltürk,Start
Qasim Al-Fahadawi,C
Rasoul Movahedian,Stub
Rochdi Chraibi,Stub
Salid Mustafa,Stub
Shanika Roberts-Odle,Stub
Shigeru Sahashi,Start
Sophia Kircher,Stub
Syed Shamsul Hasan,Start
Teymur Guliyev,Stub
Werner Knieper,Start
Ângelo Correia,Start
Đorđe Vojnović,Stub
Živko Bertić,Start
Abdinur Sheikh Mohamed,Stub
Abduhalim Nazarzoda,Start
Abdurahman Abdullahi Baadiyow,Start
Abul Kashem Khan,C
Ahmad Al Tayer,Stub
Arthur Bally,Stub
Ba Shin,C
Bandaru Satyananda Rao,Stub
Bojan Bojanovski,Stub
Brahim Boutaleb,Start
Cemil Bilsel,Start
Eddy J. Changkye,C
Edouard Nduwimana,Stub
Eduardo Enríquez Maya,Stub
Eugeniu Nichiforciuc,Stub
Fernando Alexandre (politician),Stub
Fodé Bangoura,Stub
Hafizullah Shabaz Khail,Start
Halo Mohamed Ibrahim,Stub
Hersi Ali Haji Hassan,Start
Héctor Parra (footballer),C
Ichsan Loulembah,Stub
Ingo Appelt,Stub
Isaltino Morais,Stub
Ivonne Attas,Start
Iván Skerlecz,Start
Jofre Van-Dúnem Júnior,Stub
Joseph Bakosoro,Start
José Miguel Alfaro Rodríguez,Stub
Juan José Gómez Centurión,Stub
Justino Mota,Start
Karl August Ramsay,Stub
Konni Zilliacus (senior),Start
Londres Machado,Start
Mahadi Sinambela,Stub
Mahmud Qabadu,B
Mariano Arosemena,Stub
Ndyomugyenyi Roland Bish,Stub
Ram Chandra Jha,Start
Roberto Thieme,Start
Rosa Gómez de Mejía,Start
Said bin Mohammed bin Ahmed Al Saqri,Start
Sayuri Uenishi,Start
Timothy Apiyo,Stub
Toma Tomas,Start
Tony Ganngiyan,Stub
Vincenzo Filonardi,Start
Xhelal Koprëncka,Stub
Ziad Hawat,Start
Étienne-Laurent-Pierre Burnel,Start
Abderrahmane Meziane Chérif,Start
Abdirahman Dahir Osman,Stub
Abdul Malik Fadjar,Stub
Andrés Izarra,Start
Antonio Machaca,Stub
Arun Bharti,Start
Babatunde Fowler,Start
Baha Cemal Zağra,Stub
Bartolomé Masó,Start
Bongani Bongo,C
Burla Ramanjaneyulu,Stub
Chob Yodkaew,Stub
Daniel García-Peña,Start
Essam Khalaf,Stub
Eusébio de Queirós,C
Faisal Basri,Start
Faysal Ali Warabe,C
Ferjani Bel Haj Ammar,Stub
Fletcher Dulini Ncube,Start
Giuseppe Giovanni Pietro Alberganti,Start
Grigory Isayev,Start
Gustave Rolin-Jaequemyns,C
Hassan Moalim,Stub
Hermano José Braamcamp de Almeida Castelo Branco,Start
Hocine Cherhabil,Stub
Jan Vrba (politician),Stub
Jonah Ranaivo,Stub
Jorge Zabalza,Start
Joseph Blás de Gainza,Stub
Ján Francisci-Rimavský,C
Kiz Johnson,Stub
Lalao Ravalomanana,Start
Lamine Bechichi,Stub
Luis Rosado Bretón,Start
"Manuel Jacinto Nogueira da Gama, Marquis of Baependi",Start
Masao Nakayama,Start
Messaoud Ould Boulkheir,C
Mirza Muhammad Ismail,C
Mohammad Barghouti,Stub
Mohammed Hassan Abdullahi,C
Moro Isaac Jenesio,C
Nimuben Bambhaniya,Start
Presidency of Castelo Branco,GA
Rustam Inoyatov,Start
Sanusi Ohiare,C
Subhi Bey Barakat,Start
Talaat Sadat,Start
Theophilos Kamberidis,C
Yun Chi-oh,Stub
Zwakele Mncwango,C
Ajuri Ngelale,C
Alexander Barybin,Start
Alfons Zgrzebniok,C
Antoine Portail,Start
Azhar Giniyat,Start
Balla Koné,Start
Brahim Chibout,Stub
Béla Szombati,Start
Carlo Romussi,Start
Carlos Basombrío Iglesias,C
Christos Christou (politician),Start
Daniel Ouezzin Coulibaly,Stub
Darko Bratina,Start
Demba Traoré (politician),Start
Edward Woyniłłowicz,B
Evelyn Omavowan Oboro,Stub
Fernando Herrera Mamani,Start
Francisco Vicente de la Espriella,Start
Freddy Ñáñez,Stub
Hassan Nur Elmi,Stub
Hiroshi Maruyama,Stub
Ikhtiyor Abdullayev,Start
Jeanne Adjoua Peuhmond,Stub
John Muchiri,Stub
Julio Linares,Start
Laid Rebiga,Stub
Liudvikas Simutis,Stub
Luigi Ossoinack,Start
Luigi Pizzardi,Stub
M.S. Tharanivendhan,Stub
Manasse ǃNoreseb,C
Marere wa Mwachai,Start
Mats Kettilmundsson,Start
Michał Łempicki,GA
Miguel Andonie Fernández,Stub
Nikos Kosis,Start
Pantelis Kouros,Stub
Paulino Matip Nhial,GA
Renzo Patria,Stub
Ruth Chinamano,Start
Sao Seng Suk,Stub
Silvio Ovelar,Start
Stefano Bruno Galli,Stub
Sture Korpi,Stub
Theodor Ab Yberg,Stub
Thierno Aliou,Start
Thomas Prinzhorn,C
Valeev Fales Ahatovich,Stub
Yusuf Ali Chowdhury,Start
Abdulwahab al-Rawhani,Start
Abelardo Vicioso,C
Ahmed ibn Abi Mahalli,GA
Andrei Cucu,Stub
Anne-Marie Essy Raggi,Start
Arastun Javadov,Stub
Bam Shah,Start
Chung Woon-chun,GA
Cleopa Kilonzo Mailu,Start
Constantin Mihăilescu,Stub
Davide Caparini,C
Djumhana Wiriaatmadja,GA
Farah Rumy,Start
George Forsyth (footballer),GA
Hamza Balje,Stub
Heinrich Alfred Barb,Start
James Biggart,C
Jorge Cauas,Stub
Karel Sladkovský,Start
Kayssar Moawad,Stub
Luís Gomes Sambo,Start
Magomed Omarov (politician),Start
Mahmadali Hayit,Start
Miecław,Start
Mohamed Ali Hasan Ali,Stub
Mohammed Zaman,Start
Muhammad Nazar,Stub
Odes Baysultanov,Start
Oscar de Glanville,Start
Pedro Mutinde,Start
Ramón Jiménez Gaona,Start
Richie Sookhai,Start
Roman Knoll (politician),Stub
Salvador Valdés Mesa,Start
Santiago Mayas,Start
Sedomon Gunsanad Kina,C
Sergio Páez Verdugo,Stub
Solomon Christoffel Obeyesekere,Start
Tamil Progressive Alliance,Start
Thomas Heine,Stub
Thulasizwe Thomo,Start
Uglješa Uzelac,Start
Ursula Zybach,Stub
Usub Bek Temuryan,Stub
Varla Kumar Raja,Stub
Victor Anomah Ngu,Start
Vladimir Kvachkov,B
Vroni Thalmann-Bieri,Start
Yul Edochie,C
Zakaria Matur Makuer,Start
Aldo Ferrabino,Stub
Aleksandur Pulev,Stub
Alex Kadiri,Start
Ali Ibrahimov,Start
Alimuddin Daeng Matiro,Stub
Andrzej Towpik,Stub
Anna Strohsahl,B
Bhaskar Bhagare,Stub
Božidar Jakac,C
Cao Lihuai,C
Carlos Afu,Stub
Carmelita Pires,Start
Davidson Ishmael,Stub
Dámaso Centeno,Stub
Georg Trašanov,Stub
Georges Anglade,Start
Gerardo Gómez Ramírez,Stub
Gil Álvarez Carrillo de Albornoz,C
Hafsat Mohammed Baba,C
Heinrich Fleißner,Start
Henri Martin (winemaker),Start
Iosif Vareikis,C
James Beauttah,Start
Jevrem Brković,C
Joaquim Gomes de Souza,Start
Juan Agustín Augier,Stub
Józef Retinger,FA
Khaled bin Mohamed Al Nahyan,C
Louis Ignacio-Pinto,Stub
Mahad Said Baawain,Start
Maria Claudia Lacouture,Start
María Sol Corral,Start
Mya Lay Sein,Start
Nasser Zefzafi,C
No In,Start
Oleg Balan,Start
Oszkár Jászi,C
Philip Kinsky of Wchinitz and Tettau,Start
Robelto Hector,Stub
Rubén Martínez Puente,Stub
Saleem Khursheed Khokhar,Stub
Salko Bukvarević,Start
Salvador Nasralla,C
Satpal Brahamchari,Stub
Sourendra Nath Chakraborty,Start
Tatyana Karimova,C
Tep Hun,Stub
Vilius Baldišis,Stub
Yoshikatsu Takeiri,GA
Yukio Kurita,Stub
Abd al-Razzaq al-Dandashi,Start
Abd al-Sattar Qasim,Start
Abraham Kidane,Stub
Adil Arslan,C
Adnan al-Zurfi,Stub
Afrim Gashi,Start
Agénor de Gasparin,C
Albert-Joseph Kasongo Wa Kapinga,GA
Amadou Doucoure,Stub
Ary Rigo,Stub
Can Atalay,C
Fahmi Said Ibrahim,Stub
Getahun Mekuria,Start
Gloria Orwoba,C
Han Eum,Start
Hemant Joshi (politician),Stub
Japie Basson,Start
Jean Ersfeld,Start
Jorge Bruni,Stub
Jovan Valenta,Start
Julia Kibubura,C
Julian Aldrin Pasha,Stub
Kamal Ahmed (politician),Stub
Kirill Teiter,Stub
Maddipati Venkata Raju,Stub
Manuel Pizarro Moreno,Start
Mar'i Pasha al-Mallah,Start
Matej Arčon,Start
Mohammad Hadi Nejad Hosseinian,Stub
Moses Maladina,Start
Muhammad Sa'id al-Qaddal,C
Muhammad al-Sufi,C
Ousmane Bougouma,Start
Petermann von Gundoldingen,Start
Pu Pa Thang,Stub
Roberto Poblete,Start
Rustam Effendy Nainggolan,Start
Samia Moualfi,Stub
Saqr bin Zayed Al Nahyan,Stub
Saïd Mohamed Cheikh,Start
Suhan Babaýew,Stub
Sven Clement,Start
Syed Kamal,C
Timo Furuholm,C
Viktor Anpilov,Start
Vinzenz Rüttimann,C
Vladimir Cebotari,C
Vladimir Damgov,Start
Yahya Kanu,Start
Zeca do PT,Start
Abu Bakar (Indonesian politician),Stub
Alexis Sarei,Stub
Alfonsas Žalys,Stub
Anestis Vlahos,Stub
Birche,Stub
Blaise Bassoleth,Stub
Cheikh Abdoul Khadre Cissokho,Stub
Clara González,C
Césaire Rabenoro,Stub
Fernand Hibbert,Stub
Fernando Guzmán Mata,Stub
George Mansour,Stub
Hichem Sofiane Salaouatchi,Stub
Italo Righi,Stub
Joaquim Vairinhos,Start
Joe Acha,Start
José Carlos Barbosa,Start
José Jacinto Van-Dúnem,C
José Luna Meléndez,Start
José María Soto Alfaro,Start
Juan Antonio Bolea,Stub
Jules Hiernaux,Stub
Kalin Stoyanov,GA
Karel Domin,Start
Karim Kamalov,Start
Madhvendra Pratap Singh,Start
Manuel Magalhaes de Oliveira,Stub
Marcial Ayaipoma,Stub
Marcos Zeida,Stub
Max Montgelas,Start
Mehrdad Khonsari,C
Michael Usi,C
Modibo Keïta,C
Narciso Esquivel y Salazar,Stub
Philippe Paolantoni,Stub
Pierre Bou Assi,C
Ramón Chíes,Start
Saud bin Hamoud bin Ahmed Al Habsi,Start
Stefano Colonna,Stub
Stelios Koiliaris,Stub
Stevan Knićanin,C
Sukmawati Sukarnoputri,C
Syed Sajid Ali Naqvi,Start
Symon Rak-Michajłoŭski,GA
Ture Malmgren,GA
Vahdettin Özkan,Start
Vamsi Krishna Srinivasa,Stub
Willy Kuijpers,Stub
Yadunath Khanal,Start
Yusuf Osman Samatar,GA
Abdulkadir Kebire,C
Adam Bogosavljević,Start
Ali Aliu,Start
Ali Gul Sangi,Start
Andre Sothern Holland,Start
André Molitor,Start
Angelo Ziccardi,Stub
Antonio Mercader,Start
Axel Brusewitz,Stub
Ayo Fasanmi,Start
Bak Gyusu,C
Behxhet Nepravishta,Stub
Beto Mansur,Stub
Bridget Twar,Stub
Eustace John,Stub
Ezekiel Warigbani,Stub
Fachrul Baraqbah,GA
Fares Souaid,Start
Festo Sanga,Start
Franciszek Dąbal,Stub
Fujiwara no Yoshikado,Start
Gabriel Gustafsson Oxenstierna,C
George Messiha,Stub
Ghulam Mohammed Baloch,C
Guy Hance,Stub
Gösta Hallberg-Cuula,Start
Hanifa Safi,Stub
Herbert Eric Jansz,Stub
Ibrahim Mohammed Bomai,C
Jakhongir Artikkhodjayev,C
Jang Sung-min,Start
Josef Staribacher,Stub
Khalid Naciri,Stub
Lee Keun-shik,Start
Mai Fatty,Stub
Mamed Iskenderov,Start
Mandipalli Ramprasad Reddy,Stub
Maruping Lekwene,Start
Matsudaira Norikata,Start
Maurice Sleem,Start
Mohamud Sayid Aden,Stub
Nestor Ghiro,Stub
Nidup Zangpo,Stub
Pusapati Aditi Vijayalakshmi,Stub
Radola Gajda,C
René Jam Afane,Start
Vahan Papazian,Start
Vamsi Krishna Gaddam,Start
Victor Țopa,Stub
Vladimir Kumets,C
Aidos Sadyqov,C
Aleksandr Turchin,Stub
Alieu Badara Njie,Start
Andris Morozovs,Start
André Bradford,Start
Baggu Ramanamurthy,Stub
Bai Kelfa Sankoh,Stub
Ben Micah,Start
Caleb Gardiner,Stub
Christos Daralexis,Stub
Dhokal Singh Basnyat,Stub
Dominik Potocki,Stub
Dumitru Pulbere,Stub
Eduardo Lorier,Stub
Ersilia Fossati,C
Fazail Agamali,C
Francesco Melzi d'Eril,Start
Georges Humann,GA
Haitham al-Ghais,Start
Henri-Marie Dondra,Stub
Ibrahim Tahir,Start
Ismet Popovac,FA
Issoufou Saidou-Djermakoye,Stub
Ivan Collendavelloo,Stub
Jasmin Imamović,Start
Juan Mignaburu,Stub
Kamel Rezig,Stub
Khairuddin Haseeb,Stub
Kostandin Boshnjaku,C
Laurent Nkunda,C
Luis Francisco Ortega Menaldo,Stub
Maeda Gen'i,Start
Michele Angelo Cianciulli,Stub
Mohamed Ben Ghalbon,C
Mohammad Jumah,Stub
Omar Asghar Khan,C
Petras Kubiliūnas,GA
Qais Mohammed Al Yousef,Stub
Reto Nause,Start
Salah Farhat,C
Santiago Manuin Valera,Stub
Saye Zerbo,Start
Song Young-jin,Stub
Tamale Mirundi,C
Up-Country People's Front,Stub
Vasyl Poraiko,Start
Venko Markovski,C
Vladimír Oplt,Stub
Yolande Ebongo Osongo,Stub
Óscar Rodríguez (Paraguayan politician),Start
Abdelhak Saihi,Stub
Alejandro Corrales Escobar,Stub
Aleksandr Aleksandrovich Bublikov,Start
Anthony Winza Probowo,C
Antonio Leal Labrín,Stub
Augustino Kiri Gwolo,Start
Bayantömöriin Khaisan,C
Bruno Rajaonson,Stub
Chada Thaiseth,Stub
Chaudhary Rishipal Singh,Stub
Choki Gyeltshen,Stub
Dalia Teišerskytė,Stub
Darko Pajović,C
"David Pitt, Baron Pitt of Hampstead",C
Edward Philip Solomon,Start
Elena Marinucci,Start
Ercole Ricotti,Stub
Evelina Hahne,Start
Evgeny Shkolov,C
Franciszek Bajorek,Start
Gennady Lebedev,Start
Gervais Nyangoma,Start
Goran Rakić,C
Isaac Hope,Start
Jaroslav Chalupský,Stub
Jimmy Stevens (politician),Start
Kazimierz Karwowski,C
Khachatur Malumian,C
Knacyntar Nedd,Stub
Koo Yun-cheol,C
Leela Mani Paudyal,C
Pantaleón Dalence,C
Pedro Nolasco Cruz Vergara,C
Philippe Thoby-Marcelin,Start
Phillip Chiyangwa,C
Saharla Abdulahi Bahdon,Stub
Sergey Chemezov,GA
Shim Soon-taek,Start
Stefan Bobrowski,C
Tep Vattho,Start
Tevita Tuʻivakano,Stub
Themba Maseko,C
Tomáš Eduard Šilinger,Stub
Valentina Quiroga,Start
Vasile Iovv,Stub
Vladimir Prebeg,Start
Wilson Ugak Kumbong,Start
Yadh Ben Achour,C
Yahia Boukhari,Stub
Émile van Dievoet,C
Abdellah Kadiri,Start
Abdirahman Eid Daahir,Start
Al-Aref al-Khoga,Stub
Alexandr Petkov,Stub
Alhaji Idi Farouk,Start
Almamy Ahmadou of Timbo,Stub
Ammar Qambar,Start
Ana Paula Martins,Start
Bak Jungyang,C
Bunsong Noisophon,Stub
Carlos Quijano,Stub
Chrétien François de Lamoignon de Basville,Stub
Damian Kratzenberg,Start
Edmond Al-Homsi,Stub
Enrico Millo,Start
Eric Lenge,Start
Fazlul Haque Montu,Stub
Friedrich Gustav Carl Ulrich Franz von Schnehen,Stub
Günter Gaus,GA
Hasan Reşit Tankut,C
Joaquín Belgrano,Start
Joaquín de Oreamuno,GA
Johann Christian von Boyneburg,Stub
Joseph Hondjuila Miokono,Start
Joseph Nekl,Stub
Josiah Johnson,Start
José Batres Montúfar,C
José Díaz de Bedoya,Stub
José Isabel Blandón Figueroa,Stub
Lily Eberwein,C
Luis Nava Guibert,C
Magda Košútová,Stub
Mahmood Al Bahrani,Stub
Mamad Puteh,Start
Maulana Bashir Ahmad Sialvi,Start
Miroslav Tetter,Start
Neten Zangmo,Start
Ngoun Chhay Kry,Stub
Paola Vintimilla,Start
Petras Poškus,Stub
Rachel Keke,C
Rajabali Jumabhoy,C
Ramón Meza y Suárez Inclán,Start
Rodrigo Altmann Ortiz,Stub
Shukri al-Quwatli,FA
Simplex Chithyola Banda,Stub
Stanisław Gmitruk,Start
Teodora Genchovska,Stub
Thamer Ali Sabah Al-Salem Al-Sabah,Start
Viacheslav Suprunenko,Start
Abbas Mahdi,Stub
Abdikarim Dhaaye,Stub
Abdul Ghafor Zori,Stub
Abubakar Sadiku Ohere,C
Ade Komarudin,Start
Alex Browne (politician),Stub
Alexey Limanzo,Stub
Ana Paula Sacramento Neto,Stub
Andrey Korotkov,Start
Anne Mbusu,Start
Atanas Atanasov (politician),C
Basma Azouar,Stub
Betty Maina,Stub
Bruno Ferrante,Stub
Claudio Reyes,C
Dastan Sarygulov,Start
Dušan Salatić,Stub
Emil Sax,Start
Eumelín González Sánchez,Stub
František Reichel,Stub
"Franz Christoph Anton, Count of Hohenzollern-Sigmaringen",Start
Giovanni Antonelli (archivist),Start
Gumercinda Páez,GA
Hasan Basry,C
Hermine Patricia Tomaïno Ndam Njoya,C
Hisham Ben Ghalbon,C
Hoi Lai Fong,Stub
Hugo Lindo,C
Husam Uddin Chowdhury Fultali,Start
Héctor Dada Hirezi,Stub
Irshad Aliyev,Stub
Jean-Dominique Okemba,C
Joseph Robert Love,C
Kalenga Riziki Lwango II,Start
Khethiwe Moeketsi,Start
Kriangkrai Srirak,Stub
Mfulupinga Nlando Victor,Start
Mikhail Kovalchuk,Start
Mohammad Bahr al-Uloom,C
Mohammad Damadi,Stub
Moosa AbdulRahman Hassan,C
Oh Se-jung,Start
Osman Kebir,Stub
Paul Wittich (politician),C
Razaq Mamoon,Start
Romodan Mohammed Nur,Start
S. Palani Nadar,Stub
Sabina Ćudić,Start
Wenike Opurum Briggs,C
Zulfiqar Halepoto,Start
Abraham Gum Makuach,Stub
Ahmed bin Muhammed Al Thani,C
Andrew Mwadime,Stub
Ben Africa,Start
Bernardino Cano Radil,Stub
Boris Kevorkov,Start
Boʻritosh Mustafoyev,Stub
Davis Chirchir,Start
Enrique S. Quintana,Start
Evgeny Markin,Start
Fabian Jones,Stub
Farkas Bethlen,Start
Foutanga Babani Sissoko,Start
Francesco Saverio Starrabba Barbera,Start
Genrō,Start
Guilherme d'Oliveira Martins,Start
Hassan Shariati Niyasar,Start
Henry Alcazar,C
Jean-Baptiste Natama,Stub
Joaquín Samuel de Anchorena,Start
John Amadu Bangura,C
Joseph Musiol,Start
Konstantin Kostin (politician),GA
Luka Kirac,GA
Léon Kengo wa Dondo,C
Léopold Angrand,Stub
Manuel Monge (military figure),Stub
María Inés Obaldía,Start
Michael Lado Allah-Jabu,Start
Michael Opeyemi Bamidele,C
Mohamed Tarek Belaribi,Start
Mohamed al-Menfi,C
Morito Tatsuo,Start
Nguyễn Văn Trân,Stub
Noël K. Tshiani Muadiamvita,C
Park Jun-young (government official),Start
Paul Schiemann,C
Roger Amuruz,Stub
Santia Bradshaw,Start
Sarran Teelucksingh,GA
Stanislav Daskalov,Stub
Sylvanus Maritim,Stub
Tadeusz Górczyk,Stub
Thompson Salubi,Start
Xhelal Sveçla,Start
Yakiv Apter,Start
Yali (politician),C
Yeom Dong-jin,GA
Álvaro Castello-Branco,Stub
Adrian Forde,Stub
Ahmed-Idriss Moussa,Stub
Ahmed Hilmi Pasha,C
Alberto Fait Lizano,Stub
Aliança de Araújo,Start
Atlan Anien,Stub
Betinho Rosado,Stub
Daniel Okungbowa,Start
Dansa Kourouma,Stub
Dragan Mektić,C
Frank Engel (politician),C
Gabriel Nizigama,Stub
Geoff Makhubo,Start
Gottlob Johann Christian Kunth,Start
Guillermo Montenegro,Stub
Géza Malasits,Stub
Heah Joo Seang,C
Ion Păduraru,Stub
Jacques Timmermans,Stub
Jakob Gadolin,Start
Juan Fugl,Stub
Julio Martinez Acosta,Stub
Karl Schmitzer,Stub
Kh. Abdul Samad Wani,Stub
Khin Kyaw Han,Stub
Linda Masarira,C
Manuel Dorta-Duque,C
Manuel Tavares de Almeida,Stub
Mir Thebo,Start
Norodom Phurissara,Start
Philippe El Khazen,Start
Prince Richard of Hesse,GA
Quincy Timberlake,B
Radhika Tamang,Stub
Ricardo Hormazábal,Stub
Rudolf Bahro,C
SM Nuruzzaman,Stub
Sadig Rahimov,C
Saed Kubenea,Stub
Suleiman Hassan Haddi,Stub
Thet Win Aung,Start
Tomáš Grulich,Stub
Torben Braga,Start
Tranquilino de Bonilla y Herdocia,Stub
Vassilis Rotas,Start
Vitaly Zholobov,C
Vladislav Panev,Stub
Wu Fang-ming,Start
Yun Du-su,C
Yusuf Ahmed Hagar Dabageed,Start
Abdikadir Aden,Start
Ahmed Gaddaf al-Dam,C
Albinas Januška,Stub
Alceste Madeira,Stub
Alexey Pleshakov,Stub
Algirdas Kumža,Stub
André Zacharow,Stub
Arouna N'Joya,Stub
Augusto Ximeno de Villeroy,Stub
Aziz Al-Yasiri,Start
Benjamin Giezendanner,GA
Bobo Makhamov,Start
David Hess (painter),Start
Diogo de Castro,Stub
Elias Salupeto Pena,Start
Enrico Cialdini,Start
Erik Berg (politician),Stub
Fathi Bashagha,C
Gavril Krastevich,Stub
Gerson Jackson,Start
Jagdish Koonjul,C
Jan Lityński,Stub
Jiří Lobkowicz,Stub
Johan Mauritz Nordenstam,C
José Carlos da Silva Mayrink Ferrão,Start
José Lucas Chaparro,Start
Karl Gustaf Scherman,Stub
Keijo Liinamaa,Start
Khalid bin Saud Al Saud (1811–1865),C
Kwak Sang-hoon,Stub
Kyaw Moe Tun,GA
Ly Taher Dravé,Stub
Majdi al-Saleh,Start
Manuel Joaquín Álvarez de Toledo,C
Mohammad Khan (athlete),Stub
Mouin AlKazmi,Stub
Mustafa Mohammed Omar,Start
Nalini Weerawanni,Stub
Nitobe Inazō,C
Patrick Raphael,Stub
Petar Dragan Turković,Start
Pinda Simão,Stub
Pompeo Gabrielli,Start
Reginald Farley,Stub
Reinaldo Muñoz Pedroza,Stub
Rrahman Morina,Start
Solomon Grobshtein,Stub
Viktoriya Mitina,Stub
Yacine Diallo,Stub
Yi Che-hyŏn,Start
Abdulahi Ahmed Afrah,Stub
Adrian Albu,Stub
Agapito Robleda Castro,Start
Alue Dohong,Stub
Artur Cozma,Stub
Boris Volosatîi,C
Christian Theodor Overbeck,Stub
Dietrich Heinrich Ludwig von Ompteda,Start
Doreen Kuper,Start
Driss Benzekri (activist),Start
Emile Mota,Start
Emilija Stojmenova Duh,Start
Esfandiar Ekhtiyari,GA
Franz Leitner (politician),Stub
Frédéric-César de La Harpe,C
Guillermo Daniel Ortega Reyes,Stub
Hani Abd Latif Tilfah,Stub
Heino Sisask,Stub
Hussein Bashe,Start
I Gusti Gde Subamia,C
Ibrahim Dalliu,Start
Ibrahima Diallo (politician),Stub
Ihor Kyzym,Start
Ivan Korshynskyi,Stub
Jaroslav Svěchota,Start
Jean-Jacques Bouya,C
Jean Pede,Start
John Wash Pam,Stub
Jože P. Damijan,GA
Juwono Sudarsono,Start
Letitia Sibeko,Start
Miguel Ángel Pesce,Start
Mirko Tepavac,Stub
Moon Sung-keun,C
Musabek Alimbekov,Stub
"Nikola Stojanović (politician, born 1880)",GA
Patrick Rajoelina,Stub
Paul Cotte,Stub
Peshala Jayarathne,Stub
Pierre Emmanuel Félix Chazal,C
Renate Mann,Stub
Spiro Kitinchev,C
Tenzin (politician),Stub
Tsepo Mzonethi,Stub
Valiollah Rostaminejad,Stub
Vančo Šontevski,Stub
Vidadi Isgandarov,Start
Walter Béneke,GA
Yun Yeong-ryeol,C
Đỗ Quang Giai,C
Abdul Sattar Mirzakwal,Stub
August Tamm,Stub
Azat Peruaşev,Start
Camila Jourdan,C
Carlo Ginori,Stub
Ciro Luis Urriola,Start
Célestin Cibalonza Byaterana,Stub
Diotisalvi Neroni,Stub
Eugen Gladun,Stub
Gérard Mfuranzima,Start
Hamdija Pozderac,C
Harmodio Arias Cerjack,Stub
Hayami Seiji,Stub
Hrant Maloyan,C
Ivan Stoilković,C
Jerzy Karol Kurnatowski,Start
Jesus Faria Maiato,Stub
John Ebong Ngole,Stub
Jorge Radhamés Zorrilla Ozuna,C
Julio Arboleda Pombo,Start
Jusuf Baftjari,GA
Kinga Tshering,Start
Klas Eklund,C
Liborio Guarulla,C
"Louis Phélypeaux, Seigneur of La Vrillière",Stub
Luis Cáceres Velásquez,Start
M. V. Nikesh Kumar,Start
Manuel Carrascalão,Start
Mariam Yalwaji Katagum,C
Matija Škerbec,B
Medeiros e Albuquerque,Start
Miguel Cocco,Stub
Mikhail Pakhomov,Stub
Moustapha Sourang,Start
Osama Al Saadawi,Start
Pedro Moncayo,Stub
Prema Naidoo,Start
Prince Sozisa Dlamini,B
Ramón Maximiliano Valdés,Stub
Rangsiman Rome,Start
Rudolf Filkus,Stub
Said Mohamed Rage,Stub
Salim al-Husayni,Stub
Sao Sanda,Start
Tahar Sfar,C
Teodora Inácia Gomes,C
Thimoteus Tjamuaha,Stub
Toubé Clément Dakio,Stub
Većeslav Wilder,Stub
Victor Alter,B
Ahmed Moalim Fiqi,Start
Ahmed bin Rashid Al Maktoum,Start
Aleksander Antoni Sapieha,Stub
Ali Roba,Start
Arkiely Perfecto,Start
Charles Ayume,Start
Chilkhaajavyn Avday,Stub
Chu Văn An,Start
Dauren Abaev,Start
Devendra Pratap Singh (UP politician),Stub
Dia al-Asadi,Start
Djama Rabile Ghod,Start
Frank Nneji,Start
Gajraj Bahadur Nagar,Stub
Henryk Ostrowski,Stub
Hso Khan Pha,C
Irani Barbosa,Stub
Isaac Ávalos,Stub
Jack Fritz (politician),Stub
Karl Lütgendorf,Stub
Khadija Zahra Ahmadi,Stub
Kiptarus Arap Kirior,Stub
Liliam Kechichián,Start
Manuel Abramowicz,Stub
Manuel Cipriano Dulanto,Stub
Marat Beketaev,Start
Mario Maiolo,Stub
Mario Vargas Llosa,GA
Marlon Tábora Muñoz,C
